SimTime, ActualData
18575021, 127
18575221, 127
18575421, 127
18575621, 127
18575821, 127
18576021, 127
18576221, 127
18576421, 127
18576621, 127
18576821, 127
18577021, 127
18577221, 127
18577421, 127
18577621, 127
18577821, 127
18578021, 127
18578221, 127
18578421, 127
18578621, 127
18578821, 127
18579021, 127
18579221, 127
18579421, 127
18579621, 127
18579821, 127
18580021, 127
18580221, 127
18580421, 127
18580621, 127
18580821, 127
18581021, 127
18581221, 127
18581421, 127
18581621, 127
18581821, 127
18582021, 127
18582221, 127
18582421, 127
18582621, 127
18582821, 127
18583021, 127
18583221, 127
18583421, 127
18583621, 127
18583821, 127
18584021, 127
18584221, 127
18584421, 127
18584621, 127
18584821, 127
18585021, 127
18585221, 127
18585421, 127
18585621, 127
18585821, 127
18586021, 127
18586221, 127
18586421, 127
18586621, 127
18586821, 127
18587021, 127
18587221, 127
18587421, 127
18587621, 127
18587821, 127
18588021, 127
18588221, 127
18588421, 127
18588621, 127
18588821, 127
18589021, 127
18589221, 127
18589421, 127
18589621, 127
18589821, 127
18590021, 127
18590221, 127
18590421, 127
18590621, 127
18590821, 127
18591021, 127
18591221, 127
18591421, 127
18591621, 127
18591821, 127
18592021, 127
18592221, 127
18592421, 127
18592621, 127
18592821, 127
18593021, 127
18593221, 127
18593421, 127
18593621, 127
18593821, 127
18594021, 127
18594221, 127
18594421, 127
18594621, 127
18594821, 127
18595021, 127
18595221, 127
18595421, 127
18595621, 127
18595821, 127
18596021, 127
18596221, 127
18596421, 127
18596621, 127
18596821, 127
18597021, 127
18597221, 127
18597421, 127
18597621, 127
18597821, 127
18598021, 127
18598221, 127
18598421, 127
18598621, 127
18598821, 127
18599021, 127
18599221, 127
18599421, 127
18599621, 127
18599821, 127
18600021, 127
18600221, 127
18600421, 127
18600621, 127
18600821, 127
18601021, 127
18601221, 127
18601421, 127
18601621, 127
18601821, 127
18602021, 127
18602221, 127
18602421, 127
18602621, 127
18602821, 127
18603021, 127
18603221, 127
18603421, 127
18603621, 127
18603821, 127
18604021, 127
18604221, 127
18604421, 127
18604621, 127
18604821, 127
18605021, 127
18605221, 127
18605421, 127
18605621, 127
18605821, 127
18606021, 127
18606221, 127
18606421, 127
18606621, 127
18606821, 127
18607021, 127
18607221, 127
18607421, 127
18607621, 127
18607821, 127
18608021, 127
18608221, 127
18608421, 127
18608621, 127
18608821, 127
18609021, 127
18609221, 127
18609421, 127
18609621, 127
18609821, 127
18610021, 127
18610221, 127
18610421, 127
18610621, 127
18610821, 127
18611021, 127
18611221, 127
18611421, 127
18611621, 127
18611821, 127
18612021, 127
18612221, 127
18612421, 127
18612621, 127
18612821, 127
18613021, 127
18613221, 127
18613421, 127
18613621, 127
18613821, 127
18614021, 127
18614221, 127
18614421, 127
18614621, 127
18614821, 127
18615021, 127
18615221, 127
18615421, 127
18615621, 127
18615821, 127
18616021, 127
18616221, 127
18616421, 127
18616621, 127
18616821, 127
18617021, 127
18617221, 127
18617421, 127
18617621, 127
18617821, 127
18618021, 127
18618221, 127
18618421, 127
18618621, 127
18618821, 127
18619021, 127
18619221, 127
18619421, 127
18619621, 127
18619821, 127
18620021, 127
18620221, 127
18620421, 127
18620621, 127
18620821, 127
18621021, 127
18621221, 127
18621421, 127
18621621, 127
18621821, 127
18622021, 127
18622221, 127
18622421, 127
18622621, 127
18622821, 127
18623021, 127
18623221, 127
18623421, 127
18623621, 127
18623821, 127
18624021, 127
18624221, 127
18624421, 127
18624621, 127
18624821, 127
18625021, 127
18625221, 127
18625421, 127
18625621, 127
18625821, 127
18626021, 127
18626221, 127
18626421, 127
18626621, 127
18626821, 127
18627021, 127
18627221, 127
18627421, 127
18627621, 127
18627821, 127
18628021, 127
18628221, 127
18628421, 127
18628621, 127
18628821, 127
18629021, 127
18629221, 127
18629421, 127
18629621, 127
18629821, 127
18630021, 127
18630221, 127
18630421, 127
18630621, 127
18630821, 127
18631021, 127
18631221, 127
18631421, 127
18631621, 127
18631821, 127
18632021, 127
18632221, 127
18632421, 127
18632621, 127
18632821, 127
18633021, 127
18633221, 127
18633421, 127
18633621, 127
18633821, 127
18634021, 127
18634221, 127
18634421, 127
18634621, 127
18634821, 127
18635021, 127
18635221, 127
18635421, 127
18635621, 127
18635821, 127
18636021, 127
18636221, 127
18636421, 127
18636621, 127
18636821, 127
18637021, 127
18637221, 127
18637421, 127
18637621, 127
18637821, 127
18638021, 127
18638221, 127
18638421, 127
18638621, 127
18638821, 127
18639021, 127
18639221, 127
18639421, 127
18639621, 127
18639821, 127
18640021, 127
18640221, 127
18640421, 127
18640621, 127
18640821, 127
18641021, 127
18641221, 127
18641421, 127
18641621, 127
18641821, 127
18642021, 127
18642221, 127
18642421, 127
18642621, 127
18642821, 127
18643021, 127
18643221, 127
18643421, 127
18643621, 127
18643821, 127
18644021, 127
18644221, 127
18644421, 127
18644621, 127
18644821, 127
18645021, 127
18645221, 127
18645421, 127
18645621, 127
18645821, 127
18646021, 127
18646221, 127
18646421, 127
18646621, 127
18646821, 127
18647021, 127
18647221, 127
18647421, 127
18647621, 127
18647821, 127
18648021, 127
18648221, 127
18648421, 127
18648621, 127
18648821, 127
18649021, 127
18649221, 127
18649421, 127
18649621, 127
18649821, 127
18650021, 127
18650221, 127
18650421, 127
18650621, 127
18650821, 127
18651021, 127
18651221, 127
18651421, 127
18651621, 127
18651821, 127
18652021, 127
18652221, 127
18652421, 127
18652621, 127
18652821, 127
18653021, 127
18653221, 127
18653421, 127
18653621, 127
18653821, 127
18654021, 127
18654221, 127
18654421, 127
18654621, 127
18654821, 127
18655021, 127
18655221, 127
18655421, 127
18655621, 127
18655821, 127
18656021, 127
18656221, 127
18656421, 127
18656621, 127
18656821, 127
18657021, 127
18657221, 127
18657421, 127
18657621, 127
18657821, 127
18658021, 127
18658221, 127
18658421, 127
18658621, 127
18658821, 127
18659021, 127
18659221, 127
18659421, 127
18659621, 127
18659821, 127
18660021, 127
18660221, 127
18660421, 127
18660621, 127
18660821, 127
18661021, 127
18661221, 127
18661421, 127
18661621, 127
18661821, 127
18662021, 127
18662221, 127
18662421, 127
18662621, 127
18662821, 127
18663021, 127
18663221, 127
18663421, 127
18663621, 127
18663821, 127
18664021, 127
18664221, 127
18664421, 127
18664621, 127
18664821, 127
18665021, 127
18665221, 127
18665421, 127
18665621, 127
18665821, 127
18666021, 127
18666221, 127
18666421, 127
18666621, 127
18666821, 127
18667021, 127
18667221, 127
18667421, 127
18667621, 127
18667821, 127
18668021, 127
18668221, 127
18668421, 127
18668621, 127
18668821, 127
18669021, 127
18669221, 127
18669421, 127
18669621, 127
18669821, 127
18670021, 127
18670221, 127
18670421, 127
18670621, 127
18670821, 127
18671021, 127
18671221, 127
18671421, 127
18671621, 127
18671821, 127
18672021, 127
18672221, 127
18672421, 127
18672621, 127
18672821, 127
18673021, 127
18673221, 127
18673421, 127
18673621, 127
18673821, 127
18674021, 127
18674221, 127
18674421, 127
18674621, 127
18674821, 127
18675021, 127
18675221, 127
18675421, 127
18675621, 127
18675821, 127
18676021, 127
18676221, 127
18676421, 127
18676621, 127
18676821, 127
18677021, 127
18677221, 127
18677421, 127
18677621, 127
18677821, 127
18678021, 127
18678221, 127
18678421, 127
18678621, 127
18678821, 127
18679021, 127
18679221, 127
18679421, 127
18679621, 127
18679821, 127
18680021, 127
18680221, 127
18680421, 127
18680621, 127
18680821, 127
18681021, 127
18681221, 127
18681421, 127
18681621, 127
18681821, 127
18682021, 127
18682221, 127
18682421, 127
18682621, 127
18682821, 127
18683021, 127
18683221, 127
18683421, 127
18683621, 127
18683821, 127
18684021, 127
18684221, 127
18684421, 127
18684621, 127
18684821, 127
18685021, 127
18685221, 127
18685421, 127
18685621, 127
18685821, 127
18686021, 127
18686221, 127
18686421, 127
18686621, 127
18686821, 127
18687021, 127
18687221, 127
18687421, 127
18687621, 127
18687821, 127
18688021, 127
18688221, 127
18688421, 127
18688621, 127
18688821, 127
18689021, 127
18689221, 127
18689421, 127
18689621, 127
18689821, 127
18690021, 127
18690221, 127
18690421, 127
18690621, 127
18690821, 127
18691021, 127
18691221, 127
18691421, 127
18691621, 127
18691821, 127
18692021, 127
18692221, 127
18692421, 127
18692621, 127
18692821, 127
18693021, 127
18693221, 127
18693421, 127
18693621, 127
18693821, 127
18694021, 127
18694221, 127
18694421, 127
18694621, 127
18694821, 127
18695021, 127
18695221, 127
18695421, 127
18695621, 127
18695821, 127
18696021, 127
18696221, 127
18696421, 127
18696621, 127
18696821, 127
18697021, 127
18697221, 127
18697421, 127
18697621, 127
18697821, 127
18698021, 127
18698221, 127
18698421, 127
18698621, 127
18698821, 127
18699021, 127
18699221, 127
18699421, 127
18699621, 127
18699821, 127
18700021, 127
18700221, 127
18700421, 127
18700621, 127
18700821, 127
18701021, 127
18701221, 127
18701421, 127
18701621, 127
18701821, 127
18702021, 127
18702221, 127
18702421, 127
18702621, 127
18702821, 127
18703021, 127
18703221, 127
18703421, 127
18703621, 127
18703821, 127
18704021, 127
18704221, 127
18704421, 127
18704621, 127
18704821, 127
18705021, 127
18705221, 127
18705421, 127
18705621, 127
18705821, 127
18706021, 127
18706221, 127
18706421, 127
18706621, 127
18706821, 127
18707021, 127
18707221, 127
18707421, 127
18707621, 127
18707821, 127
18708021, 127
18708221, 127
18708421, 127
18708621, 127
18708821, 127
18709021, 127
18709221, 127
18709421, 127
18709621, 127
18709821, 127
18710021, 127
18710221, 127
18710421, 127
18710621, 127
18710821, 127
18711021, 127
18711221, 127
18711421, 127
18711621, 127
18711821, 127
18712021, 127
18712221, 127
18712421, 127
18712621, 127
18712821, 127
18713021, 127
18713221, 127
18713421, 127
18713621, 127
18713821, 127
18714021, 127
18714221, 127
18714421, 127
18714621, 127
18714821, 127
18715021, 127
18715221, 127
18715421, 127
18715621, 127
18715821, 127
18716021, 127
18716221, 127
18716421, 127
18716621, 127
18716821, 127
18717021, 127
18717221, 127
18717421, 127
18717621, 127
18717821, 127
18718021, 127
18718221, 127
18718421, 127
18718621, 127
18718821, 127
18719021, 127
18719221, 127
18719421, 127
18719621, 127
18719821, 127
18720021, 127
18720221, 127
18720421, 127
18720621, 127
18720821, 127
18721021, 127
18721221, 127
18721421, 127
18721621, 127
18721821, 127
18722021, 127
18722221, 127
18722421, 127
18722621, 127
18722821, 127
18723021, 127
18723221, 127
18723421, 127
18723621, 127
18723821, 127
18724021, 127
18724221, 127
18724421, 127
18724621, 127
18724821, 127
18725021, 127
18725221, 127
18725421, 127
18725621, 127
18725821, 127
18726021, 127
18726221, 127
18726421, 127
18726621, 127
18726821, 127
18727021, 127
18727221, 127
18727421, 127
18727621, 127
18727821, 127
18728021, 127
18728221, 127
18728421, 127
18728621, 127
18728821, 127
18729021, 127
18729221, 127
18729421, 127
18729621, 127
18729821, 127
18730021, 127
18730221, 127
18730421, 127
18730621, 127
18730821, 127
18731021, 127
18731221, 127
18731421, 127
18731621, 127
18731821, 127
18732021, 127
18732221, 127
18732421, 127
18732621, 127
18732821, 127
18733021, 127
18733221, 127
18733421, 127
18733621, 127
18733821, 127
18734021, 127
18734221, 127
18734421, 127
18734621, 127
18734821, 127
18735021, 127
18735221, 127
18735421, 127
18735621, 127
18735821, 127
18736021, 127
18736221, 127
18736421, 127
18736621, 127
18736821, 127
18737021, 127
18737221, 127
18737421, 127
18737621, 127
18737821, 127
18738021, 127
18738221, 127
18738421, 127
18738621, 127
18738821, 127
18739021, 127
18739221, 127
18739421, 127
18739621, 127
18739821, 127
18740021, 127
18740221, 127
18740421, 127
18740621, 127
18740821, 127
18741021, 127
18741221, 127
18741421, 127
18741621, 127
18741821, 127
18742021, 127
18742221, 127
18742421, 127
18742621, 127
18742821, 127
18743021, 127
18743221, 127
18743421, 127
18743621, 127
18743821, 127
18744021, 127
18744221, 127
18744421, 127
18744621, 127
18744821, 127
18745021, 127
18745221, 127
18745421, 127
18745621, 127
18745821, 127
18746021, 127
18746221, 127
18746421, 127
18746621, 127
18746821, 127
18747021, 127
18747221, 127
18747421, 127
18747621, 127
18747821, 127
18748021, 127
18748221, 127
18748421, 127
18748621, 127
18748821, 127
18749021, 127
18749221, 127
18749421, 127
18749621, 127
18749821, 127
18750021, 127
18750221, 127
18750421, 127
18750621, 127
18750821, 127
18751021, 127
18751221, 127
18751421, 127
18751621, 127
18751821, 127
18752021, 127
18752221, 127
18752421, 127
18752621, 127
18752821, 127
18753021, 127
18753221, 127
18753421, 127
18753621, 127
18753821, 127
18754021, 127
18754221, 127
18754421, 127
18754621, 127
18754821, 50
18755021, 50
18755221, 50
18755421, 50
18755621, 50
18755821, 50
18756021, 49
18756221, 49
18756421, 49
18756621, 49
18756821, 49
18757021, 48
18757221, 48
18757421, 48
18757621, 48
18757821, 47
18758021, 47
18758221, 50
18758421, 50
18758621, 50
18758821, 50
18759021, 50
18759221, 50
18759421, 50
18759621, 50
18759821, 50
18760021, 50
18760221, 50
18760421, 50
18760621, 50
18760821, 50
18761021, 50
18761221, 50
18761421, 50
18761621, 50
18761821, 50
18762021, 50
18762221, 50
18762421, 50
18762621, 50
18762821, 50
18763021, 50
18763221, 50
18763421, 50
18763621, 50
18763821, 50
18764021, 50
18764221, 50
18764421, 50
18764621, 50
18764821, 50
18765021, 50
18765221, 50
18765421, 50
18765621, 50
18765821, 50
18766021, 50
18766221, 50
18766421, 50
18766621, 50
18766821, 50
18767021, 50
18767221, 50
18767421, 50
18767621, 50
18767821, 50
18768021, 50
18768221, 50
18768421, 50
18768621, 50
18768821, 50
18769021, 50
18769221, 50
18769421, 50
18769621, 50
18769821, 50
18770021, 50
18770221, 50
18770421, 50
18770621, 50
18770821, 50
18771021, 50
18771221, 50
18771421, 50
18771621, 50
18771821, 50
18772021, 50
18772221, 50
18772421, 50
18772621, 50
18772821, 50
18773021, 50
18773221, 50
18773421, 50
18773621, 50
18773821, 50
18774021, 50
18774221, 50
18774421, 50
18774621, 50
18774821, 50
18775021, 50
18775221, 50
18775421, 50
18775621, 50
18775821, 50
18776021, 50
18776221, 50
18776421, 50
18776621, 50
18776821, 50
18777021, 50
18777221, 50
18777421, 50
18777621, 50
18777821, 50
18778021, 50
18778221, 50
18778421, 50
18778621, 50
18778821, 50
18779021, 50
18779221, 50
18779421, 50
18779621, 50
18779821, 50
18780021, 50
18780221, 50
18780421, 50
18780621, 50
18780821, 50
18781021, 50
18781221, 50
18781421, 50
18781621, 50
18781821, 50
18782021, 50
18782221, 50
18782421, 50
18782621, 50
18782821, 50
18783021, 50
18783221, 50
18783421, 50
18783621, 55
18783821, 55
18784021, 57
18784221, 57
18784421, 58
18784621, 58
18784821, 59
18785021, 60
18785221, 60
18785421, 82
18785621, 83
18785821, 83
18786021, 83
18786221, 84
18786421, 84
18786621, 85
18786821, 85
18787021, 86
18787221, 86
18787421, 87
18787621, 87
18787821, 87
18788021, 88
18788221, 88
18788421, 89
18788621, 109
18788821, 111
18789021, 111
18789221, 112
18789421, 113
18789621, 114
18789821, 114
18790021, 115
18790221, 116
18790421, 116
18790621, 117
18790821, 127
18791021, 127
18791221, 127
